Neighborhood,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1
SawyerW,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,No,Rec
CollgCr,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,GLQ
NAmes,MetalSd,MetalSd,None,TA,Gd,CBlock,TA,TA,No,Rec
Somerst,VinylSd,VinylSd,Stone,Gd,TA,PConc,Ex,TA,Mn,GLQ
SawyerW,Wd Sdng,Wd Sdng,None,Gd,TA,PConc,Gd,TA,No,Unf
Gilbert,Wd Sdng,Wd Sdng,None,Gd,TA,Wood,Gd,TA,Av,GLQ
Edwards,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,Rec
Sawyer,VinylSd,VinylSd,None,TA,Gd,CBlock,TA,Gd,Av,GLQ
NAmes,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,Av,BLQ
Sawyer,VinylSd,VinylSd,None,TA,TA,CBlock,TA,TA,No,Rec
Sawyer,VinylSd,VinylSd,None,TA,TA,Slab,,,,
Somerst,CemntBd,CmentBd,Stone,Gd,TA,PConc,Gd,TA,Mn,GLQ
BrkSide,AsbShng,AsbShng,None,TA,TA,Slab,,,,
BrDale,CemntBd,CmentBd,BrkFace,TA,TA,CBlock,TA,TA,No,Unf
NAmes,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,Rec
Sawyer,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,No,BLQ
NAmes,Wd Sdng,Wd Sdng,BrkFace,TA,TA,CBlock,TA,TA,Mn,Rec
NAmes,Wd Sdng,Wd Sdng,BrkFace,TA,TA,CBlock,TA,Fa,No,LwQ
Gilbert,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,Av,GLQ
NAmes,VinylSd,VinylSd,BrkFace,TA,Gd,CBlock,TA,TA,Av,GLQ
Somerst,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,Mn,Unf
NAmes,VinylSd,VinylSd,BrkFace,TA,TA,CBlock,TA,TA,No,ALQ
NridgHt,MetalSd,MetalSd,BrkFace,Ex,TA,PConc,Ex,TA,No,GLQ
NAmes,BrkFace,HdBoard,None,TA,TA,CBlock,TA,TA,No,ALQ
Sawyer,Plywood,Plywood,None,TA,TA,CBlock,Gd,TA,No,GLQ
NAmes,Wd Sdng,Wd Sdng,BrkFace,TA,TA,CBlock,TA,TA,Av,ALQ
NAmes,HdBoard,HdBoard,None,TA,TA,Slab,,,,
NAmes,Plywood,Plywood,BrkFace,TA,TA,CBlock,TA,TA,No,Rec
SWISU,MetalSd,MetalSd,None,TA,TA,PConc,TA,TA,Av,Unf
Crawfor,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,Gd,TA,Mn,Unf
NridgHt,VinylSd,Wd Shng,Stone,Gd,TA,PConc,Gd,TA,No,Unf
CollgCr,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf
SawyerW,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf
Timber,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,GLQ
CollgCr,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ
Somerst,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,Av,Unf
NWAmes,Plywood,Plywood,BrkFace,TA,TA,CBlock,Gd,TA,Gd,GLQ
NridgHt,VinylSd,VinylSd,,Ex,TA,PConc,Ex,Gd,Gd,GLQ
Crawfor,BrkFace,Stucco,None,TA,TA,PConc,Gd,TA,No,Unf
NWAmes,VinylSd,VinylSd,BrkFace,TA,TA,CBlock,Gd,TA,No,Unf
Somerst,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf
Mitchel,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,Av,GLQ
OldTown,AsbShng,AsbShng,None,TA,TA,BrkTil,Gd,TA,No,Rec
NAmes,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,BLQ
NAmes,BrkFace,BrkFace,None,Gd,TA,CBlock,TA,TA,No,ALQ
NridgHt,VinylSd,Wd Shng,Stone,Gd,TA,PConc,Gd,TA,No,Unf
Mitchel,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,No,BLQ
Veenker,Wd Sdng,Wd Sdng,None,Gd,TA,CBlock,TA,TA,Gd,LwQ
Edwards,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,No,Unf
BrkSide,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,TA,Fa,No,LwQ
NoRidge,HdBoard,HdBoard,BrkFace,Gd,TA,PConc,Gd,TA,Gd,GLQ
Edwards,Wd Sdng,Wd Sdng,None,TA,TA,PConc,Fa,TA,No,Unf
Gilbert,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,Gd,GLQ
NAmes,HdBoard,HdBoard,None,TA,TA,CBlock,Gd,TA,No,ALQ
Gilbert,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,No,Unf
NAmes,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,Rec
ClearCr,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,Av,Unf
BrkSide,Wd Sdng,Wd Sdng,None,TA,TA,PConc,TA,TA,No,Unf
NAmes,MetalSd,MetalSd,None,Gd,TA,PConc,Gd,TA,No,GLQ
Somerst,MetalSd,MetalSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ
OldTown,Wd Sdng,Wd Sdng,None,Fa,TA,CBlock,TA,TA,No,Unf
Timber,Stucco,CmentBd,None,Ex,TA,PConc,Ex,TA,Gd,Unf
Crawfor,Stucco,Stucco,BrkFace,TA,Gd,CBlock,TA,TA,Mn,Rec
NAmes,MetalSd,MetalSd,BrkFace,TA,TA,CBlock,TA,TA,No,BLQ
ClearCr,Plywood,Plywood,None,Gd,TA,PConc,Gd,TA,Gd,GLQ
NWAmes,BrkFace,BrkFace,None,TA,TA,CBlock,TA,TA,No,Unf
Sawyer,HdBoard,Plywood,BrkFace,TA,TA,CBlock,TA,TA,No,BLQ
Edwards,Plywood,Plywood,BrkFace,TA,TA,CBlock,TA,TA,Av,ALQ
Crawfor,Wd Sdng,Wd Shng,None,TA,TA,PConc,TA,TA,No,Unf
NAmes,AsbShng,AsbShng,Stone,TA,TA,CBlock,TA,TA,No,Rec
NWAmes,HdBoard,Plywood,None,TA,TA,CBlock,TA,Gd,No,BLQ
NWAmes,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,Gd,TA,Av,ALQ
CollgCr,VinylSd,VinylSd,,Gd,TA,PConc,Gd,TA,No,GLQ
IDOTRR,MetalSd,MetalSd,None,TA,Gd,CBlock,TA,TA,No,Unf
CollgCr,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ
Timber,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,Gd,TA,No,ALQ
CollgCr,HdBoard,HdBoard,None,TA,TA,CBlock,Gd,TA,Mn,LwQ
Mitchel,MetalSd,Wd Shng,None,TA,TA,CBlock,TA,TA,Av,Unf
SWISU,Wd Sdng,Wd Shng,None,TA,TA,PConc,TA,TA,No,Unf
BrkSide,MetalSd,MetalSd,None,TA,Fa,CBlock,TA,TA,No,Unf
NWAmes,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,ALQ
ClearCr,Wd Sdng,Wd Sdng,BrkCmn,TA,Gd,CBlock,TA,TA,Av,Rec
StoneBr,CemntBd,CmentBd,None,Gd,TA,PConc,Gd,TA,No,GLQ
NridgHt,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,Mn,Unf
NAmes,Wd Sdng,HdBoard,BrkFace,TA,TA,PConc,TA,TA,Av,GLQ
BrDale,CemntBd,CmentBd,BrkFace,TA,TA,CBlock,TA,TA,No,ALQ
OldTown,Wd Sdng,Wd Sdng,None,TA,TA,Stone,TA,TA,No,Unf
NWAmes,HdBoard,HdBoard,None,TA,TA,PConc,Gd,TA,No,GLQ
Edwards,WdShing,Plywood,None,TA,TA,CBlock,TA,TA,No,Rec
NAmes,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,Av,BLQ
NAmes,MetalSd,MetalSd,BrkFace,TA,Gd,CBlock,TA,TA,Mn,ALQ
Edwards,VinylSd,VinylSd,BrkFace,TA,TA,PConc,Gd,TA,Gd,GLQ
Edwards,Stucco,Stucco,Stone,Ex,TA,PConc,Ex,TA,Gd,GLQ
NAmes,BrkFace,BrkFace,None,TA,TA,CBlock,TA,TA,No,LwQ
Gilbert,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,GLQ
Crawfor,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,BLQ
NoRidge,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ
Somerst,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,Unf
Edwards,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,No,Unf
NridgHt,VinylSd,VinylSd,Stone,Gd,TA,PConc,Ex,TA,No,GLQ
NridgHt,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,No,Unf
CollgCr,VinylSd,VinylSd,None,TA,Gd,PConc,Gd,Gd,No,ALQ
OldTown,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,GLQ
SawyerW,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,Gd,TA,No,GLQ
Crawfor,BrkFace,HdBoard,None,Gd,Gd,PConc,Gd,TA,Av,GLQ
CollgCr,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ
NoRidge,Wd Sdng,Wd Sdng,BrkFace,Gd,TA,PConc,Ex,TA,No,GLQ
NoRidge,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,Unf
Edwards,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,Rec
NAmes,HdBoard,HdBoard,None,TA,TA,CBlock,Fa,TA,Mn,ALQ
CollgCr,VinylSd,VinylSd,Stone,Gd,TA,PConc,Ex,TA,Gd,Unf
Somerst,VinylSd,VinylSd,None,Gd,TA,PConc,Ex,Gd,No,Unf
CollgCr,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Gd,Unf
Edwards,Wd Sdng,Wd Sdng,BrkFace,TA,TA,PConc,TA,TA,No,ALQ
NAmes,BrkFace,BrkFace,None,TA,TA,CBlock,TA,TA,No,ALQ
BrkSide,VinylSd,VinylSd,None,TA,TA,CBlock,,,,
NoRidge,HdBoard,HdBoard,None,Gd,TA,PConc,Gd,TA,No,GLQ
BrkSide,VinylSd,VinylSd,None,Fa,TA,CBlock,TA,TA,No,LwQ
Somerst,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Ex,TA,Av,Unf
IDOTRR,AsbShng,AsbShng,None,TA,TA,BrkTil,TA,Fa,No,Unf
Edwards,MetalSd,MetalSd,None,TA,TA,BrkTil,TA,TA,No,Rec
Mitchel,VinylSd,VinylSd,None,Gd,Gd,CBlock,TA,TA,No,ALQ
OldTown,BrkFace,Wd Sdng,None,Gd,Gd,BrkTil,Gd,TA,No,LwQ
Gilbert,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,No,Unf
Somerst,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,Gd,Av,Unf
CollgCr,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,Av,ALQ
Edwards,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,Mn,ALQ
IDOTRR,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,Unf
BrDale,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,No,LwQ
NWAmes,Plywood,Plywood,BrkFace,TA,TA,CBlock,Gd,TA,No,ALQ
NWAmes,Plywood,Plywood,BrkFace,TA,TA,CBlock,TA,TA,No,Unf
OldTown,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,Unf
CollgCr,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,GLQ
CollgCr,MetalSd,MetalSd,None,TA,Gd,CBlock,TA,TA,Mn,Rec
NAmes,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,Unf
SawyerW,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,No,GLQ
CollgCr,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,Unf
Crawfor,BrkFace,Stone,None,TA,TA,BrkTil,TA,TA,No,Unf
CollgCr,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf
OldTown,MetalSd,MetalSd,None,TA,TA,PConc,TA,TA,No,ALQ
NWAmes,BrkFace,HdBoard,None,TA,TA,CBlock,TA,TA,No,BLQ
Timber,VinylSd,VinylSd,Stone,Gd,TA,PConc,Ex,TA,Gd,GLQ
SawyerW,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,Gd,GLQ
OldTown,MetalSd,MetalSd,None,TA,Gd,BrkTil,TA,Fa,No,LwQ
NAmes,MetalSd,MetalSd,BrkFace,TA,TA,CBlock,TA,TA,No,LwQ
NAmes,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,Rec
BrkSide,MetalSd,MetalSd,None,Gd,TA,BrkTil,TA,TA,No,Unf
NoRidge,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,GLQ
CollgCr,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,GLQ
NWAmes,MetalSd,MetalSd,BrkFace,TA,TA,CBlock,TA,TA,No,Unf
NAmes,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,Rec
NAmes,VinylSd,VinylSd,None,TA,TA,CBlock,TA,TA,No,GLQ
Somerst,MetalSd,MetalSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ
NridgHt,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Ex,TA,Av,GLQ
SWISU,MetalSd,Wd Sdng,None,TA,TA,BrkTil,TA,Fa,No,Unf
StoneBr,VinylSd,VinylSd,Stone,Gd,TA,PConc,Ex,TA,Av,ALQ
NAmes,VinylSd,VinylSd,None,TA,Gd,BrkTil,TA,Fa,No,Unf
Gilbert,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,No,Unf
Somerst,MetalSd,MetalSd,None,Gd,TA,PConc,Gd,TA,No,Unf
Somerst,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,GLQ
CollgCr,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ
MeadowV,CemntBd,CmentBd,None,TA,TA,PConc,TA,TA,No,ALQ
CollgCr,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,GLQ
CollgCr,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,BLQ
OldTown,CBlock,CBlock,None,Fa,TA,PConc,TA,TA,No,ALQ
NAmes,AsbShng,AsbShng,None,TA,TA,CBlock,TA,TA,Av,BLQ
CollgCr,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,Av,GLQ
NoRidge,VinylSd,VinylSd,BrkFace,Ex,TA,PConc,Ex,TA,Gd,GLQ
Somerst,CemntBd,CmentBd,None,Gd,TA,PConc,Gd,TA,No,Unf
Timber,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Gd,Unf
SWISU,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,Gd,TA,Mn,Rec
Edwards,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,LwQ
BrDale,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,Fa,No,BLQ
Timber,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,No,Unf
Edwards,Stucco,Stucco,None,TA,Fa,BrkTil,TA,Fa,No,Rec
NAmes,BrkFace,Plywood,None,TA,TA,CBlock,TA,TA,Mn,BLQ
OldTown,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,Fa,TA,No,Unf
Sawyer,Wd Sdng,Wd Sdng,None,TA,Gd,BrkTil,TA,TA,No,Unf
Edwards,WdShing,Wd Shng,None,TA,TA,BrkTil,TA,TA,Mn,Rec
IDOTRR,VinylSd,VinylSd,None,TA,Gd,BrkTil,TA,TA,No,BLQ
NWAmes,Plywood,Plywood,BrkFace,TA,TA,CBlock,Gd,TA,No,BLQ
OldTown,Stucco,Stucco,None,TA,Gd,BrkTil,TA,TA,No,Rec
Gilbert,VinylSd,VinylSd,Stone,Ex,TA,PConc,Ex,TA,Gd,GLQ
BrkSide,Wd Sdng,Wd Sdng,None,TA,Gd,BrkTil,TA,Gd,No,ALQ
CollgCr,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,GLQ
NAmes,Plywood,Plywood,None,TA,TA,CBlock,TA,TA,No,Unf
NAmes,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,Av,ALQ
OldTown,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,Fa,TA,No,Unf
Blmngtn,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,GLQ
Timber,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,Gd,Gd,Unf
Timber,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,Av,BLQ
BrkSide,MetalSd,MetalSd,None,TA,TA,BrkTil,TA,TA,Mn,Unf
NAmes,VinylSd,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,Rec
SWISU,WdShing,Wd Shng,None,TA,TA,BrkTil,TA,TA,No,BLQ
BrkSide,WdShing,Wd Shng,None,TA,TA,BrkTil,TA,TA,No,Unf
Gilbert,VinylSd,VinylSd,None,TA,TA,PConc,TA,TA,No,GLQ
CollgCr,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,Gd,Av,Unf
Somerst,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,Gd,GLQ
OldTown,Wd Sdng,Wd Sdng,None,TA,TA,PConc,TA,TA,No,Unf
Crawfor,CemntBd,CmentBd,Stone,Gd,TA,PConc,Ex,TA,Gd,GLQ
CollgCr,HdBoard,Wd Shng,None,TA,TA,CBlock,Gd,TA,Av,GLQ
Mitchel,HdBoard,Plywood,None,TA,TA,CBlock,TA,TA,No,ALQ
OldTown,VinylSd,VinylSd,None,TA,TA,CBlock,Fa,TA,No,Unf
NWAmes,Plywood,Plywood,BrkFace,TA,Gd,CBlock,Gd,TA,No,Unf
CollgCr,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,GLQ
NAmes,VinylSd,VinylSd,None,TA,Gd,CBlock,TA,TA,No,BLQ
NAmes,BrkFace,Stone,None,TA,TA,Slab,,,,
SawyerW,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,Gd,No,GLQ
BrkSide,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,TA,TA,No,Unf
Blmngtn,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,ALQ
OldTown,VinylSd,AsbShng,None,TA,TA,PConc,TA,TA,No,Unf
NoRidge,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Mn,GLQ
NAmes,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,No,BLQ
Crawfor,Plywood,Plywood,BrkFace,Gd,Gd,CBlock,TA,TA,Av,Rec
NWAmes,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,ALQ
NPkVill,Plywood,Plywood,None,TA,TA,CBlock,Gd,TA,No,ALQ
CollgCr,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,GLQ
Edwards,Plywood,Plywood,None,Gd,Gd,CBlock,Gd,TA,Av,Unf
NAmes,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,No,ALQ
NAmes,HdBoard,HdBoard,Stone,Gd,TA,CBlock,TA,TA,No,Unf
NoRidge,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ
NAmes,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,BLQ
OldTown,MetalSd,MetalSd,Stone,TA,Gd,CBlock,TA,TA,No,BLQ
NWAmes,MetalSd,MetalSd,BrkFace,Gd,Gd,CBlock,Gd,TA,No,BLQ
Gilbert,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,Gd,Av,Unf
NPkVill,Plywood,Plywood,None,TA,TA,CBlock,Gd,TA,No,LwQ
OldTown,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,TA,TA,No,Unf
Gilbert,VinylSd,VinylSd,BrkFace,TA,TA,PConc,Gd,TA,No,Unf
Mitchel,BrkFace,BrkFace,None,TA,TA,CBlock,TA,TA,No,ALQ
NAmes,Wd Sdng,Wd Sdng,BrkFace,Gd,Gd,CBlock,TA,TA,No,Unf
NAmes,HdBoard,HdBoard,None,TA,TA,PConc,TA,TA,No,ALQ
NridgHt,VinylSd,VinylSd,Stone,Ex,TA,PConc,Ex,TA,Av,GLQ
OldTown,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,GLQ
NWAmes,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,GLQ
Crawfor,MetalSd,MetalSd,None,TA,TA,BrkTil,Ex,TA,No,Unf
CollgCr,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,GLQ
Somerst,VinylSd,VinylSd,Stone,Ex,TA,PConc,Ex,TA,Av,GLQ
BrkSide,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,TA,TA,No,Unf
CollgCr,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,Unf
Sawyer,VinylSd,VinylSd,None,TA,TA,CBlock,TA,TA,Gd,LwQ
Mitchel,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,Rec
CollgCr,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ
Edwards,MetalSd,HdBoard,None,TA,TA,CBlock,Fa,TA,No,Unf
MeadowV,CemntBd,CmentBd,None,TA,TA,CBlock,Gd,TA,Av,GLQ
NAmes,VinylSd,VinylSd,None,TA,TA,CBlock,Gd,TA,No,Unf
Somerst,CemntBd,CmentBd,Stone,Gd,TA,PConc,Gd,TA,No,Unf
Edwards,VinylSd,VinylSd,BrkFace,TA,TA,PConc,Gd,TA,Gd,GLQ
Mitchel,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,No,Unf
Somerst,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,GLQ
Gilbert,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,No,Unf
NWAmes,Plywood,Plywood,Stone,TA,TA,CBlock,Gd,TA,No,ALQ
Crawfor,CemntBd,CmentBd,None,Ex,Gd,Stone,TA,Gd,No,GLQ
NAmes,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,Mn,GLQ
Edwards,HdBoard,HdBoard,None,Gd,TA,CBlock,TA,TA,No,BLQ
